tx_hash,from,to,input,value,gas,gas_price,nonce,block_number,protocol_label
0x750d2e5067a02bd3a62c21a999af1958fea348f97a0076c26658a41184406d6a,0xe8fda8a17021755b4c466c974d2219a8fefb4d12,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e000000000000000000000000ddd862c07dcca7c511993735d831202f63e39e0f000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000470de4df82000000000000000000000000000000000000000000000000000000000000000000db02c4704f13d5e08b27b039d53873e813dd2fad99d9c02aaa39b223fe8d0a0e5c4f27ead9083c756cc295af4af910c28e8ece4512bfe46f1f33687424ce00000000000000000000000000000000000000000000000000470de4df8200000063e2453a558391bdac2a55fa336c53ddbde3f24495af4af910c28e8ece4512bfe46f1f33687424cec02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000005ec2c580ea53a00501000000000000000000000000000000000000000000000000000045686152b6750000000000,0x0,0x6ddd0,0x3e58cf46,0xa,0x178983c,Balancer V2
0x5cf95af5599049a76fb3720e19d64d4c417925e2e5240c2aa03923360b78f9ab,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e1051c900000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e1051c900000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x61b0393,0x38,0x1788110,Balancer V2
0xc894ddaef07af644a344983a0c28638e0981810f5368730e030c0db7620d2d82,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e104e4600000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e104e4600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x372d5e2,0x37,0x17880d3,Balancer V2
0x527043381c0cf7a661cb0e6d5422fd67aeeed29677c6689c98443daacb56676c,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e104c8400000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e104c8400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x446302d,0x36,0x17880b5,Balancer V2
0x7c41f88d42ffafb6f5387868cffd1515dbe960b9fc238216fc704cc28bc6eeea,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e104bee00000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e104bee00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x3bf3462,0x35,0x17880ab,Balancer V2
0x06cc7c8c943cae92f0c88c190acdf92cb1f721000ba793ae2bd9e3bc5cd480aa,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e10499600000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e10499600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x55b3969,0x34,0x1788082,Balancer V2
0xdd7a8cd14c11d563e1e8c2508f70f0eb8167c01b523b4297abfcb4a9642fcfef,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e10490000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e10490000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x612401a,0x33,0x1788077,Balancer V2
0xf3289d688bc862e6079e5b51a41be587be40e601bb63c77dedd9aaf05ea07fce,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003908d0d82b838ae220fab2a230c00828180236c4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e0ea3b400000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e0ea3b400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x247196d,0x32,0x1786476,Balancer V2
0x3d47da555fcd9405a9ee708e41179825bab79f0d9f89f110be749ff9b5b640fe,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003abb665dc07f30f8b719f5d65fb35ff6b5d178da000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e0d0e8e00000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e0d0e8e00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x1af7e74,0x30,0x1784936,Balancer V2
0x81c2156854c701a56928b227c6a4308ed913ec316d5068179946bd99bf413196,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003abb665dc07f30f8b719f5d65fb35ff6b5d178da000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e0d0a8300000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e0d0a8300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x1a548e2,0x2f,0x17848ee,Balancer V2
0x3ff10ec91a4e57594d5f5d70b37b510e88aac1239bf5ff48566ec48005797dfe,0x1c59e21dbbb8e8d0a0b95c33481b58d717b49a8a,0xba12222222228d8ba445958a75a0704d566bf2c8,0x5c38449e0000000000000000000000003abb665dc07f30f8b719f5d65fb35ff6b5d178da000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb480000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000004e0d09ef00000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000d354dafdf4530081cb807a354cba46ec06e66230000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48000000000000000000000000000000000000000000000000000000004e0d09ef00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000046161766500000000000000000000000000000000000000000000000000000000,0x0,0x75300,0x19e0acb,0x2e,0x17848e1,Balancer V2
